timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
22.0603,0.0103278,0.0077072,-2.88097,2.37986,-0.00722945,-0.00539504,-0.937028,-0.969718,-0.947356,-0.977425,3.30065,0.6
22.0802,0.00982478,0.00826665,-2.87115,2.38813,-0.00687734,-0.00578665,-0.937531,-0.969158,-0.947356,-0.977425,3.30065,0.6
22.0802,0.00982478,0.00826665,-2.86132,2.39639,-0.00687734,-0.00578665,-0.937531,-0.969158,-0.947356,-0.977425,3.30065,0.6
22.1002,0.0112516,0.00630047,-2.85007,2.40269,-0.00787613,-0.00441033,-0.937839,-0.968809,-0.949091,-0.975109,3.36512,0.6
22.1002,0.0112516,0.00630047,-2.83882,2.40899,-0.00787613,-0.00441033,-0.937839,-0.968809,-0.949091,-0.975109,3.36512,0.6
22.1202,0.0133125,0.0067216,-2.82551,2.41572,-0.00931878,-0.00470512,-0.93836,-0.970335,-0.951672,-0.977056,3.30815,0.6
22.1202,0.0133125,0.0067216,-2.81219,2.42244,-0.00931878,-0.00470512,-0.93836,-0.970335,-0.951672,-0.977056,3.30815,0.6
22.1402,0.0129741,0.00576036,-2.79922,2.4282,-0.00908184,-0.00403225,-0.938698,-0.971296,-0.951672,-0.977056,3.30815,0.6
22.1402,0.0129741,0.00576036,-2.78625,2.43396,-0.00908184,-0.00403225,-0.938698,-0.971296,-0.951672,-0.977056,3.30815,0.6
22.1602,0.014115,0.00497488,-2.77213,2.43893,-0.00988049,-0.00348242,-0.939175,-0.972667,-0.95329,-0.977642,3.30828,0.6
22.1602,0.014115,0.00497488,-2.75802,2.44391,-0.00988049,-0.00348242,-0.939175,-0.972667,-0.95329,-0.977642,3.30828,0.6
22.1802,0.0153758,0.0049894,-2.74264,2.4489,-0.0107631,-0.00349258,-0.939465,-0.973543,-0.954841,-0.978533,3.36512,0.6
22.1802,0.0153758,0.0049894,-2.72726,2.45389,-0.0107631,-0.00349258,-0.939465,-0.973543,-0.954841,-0.978533,3.36512,0.6
22.2002,0.0149793,0.00372423,-2.71229,2.45761,-0.0104855,-0.00260696,-0.939862,-0.974809,-0.954841,-0.978533,3.36512,0.6
22.2002,0.0149793,0.00372423,-2.69731,2.46134,-0.0104855,-0.00260696,-0.939862,-0.974809,-0.954841,-0.978533,3.36512,0.6
22.2202,0.0163031,0.00340503,-2.681,2.46474,-0.0114122,-0.00238352,-0.940111,-0.975616,-0.956414,-0.979021,3.30063,0.6
22.2202,0.0163031,0.00340503,-2.6647,2.46815,-0.0114122,-0.00238352,-0.940111,-0.975616,-0.956414,-0.979021,3.30063,0.6
22.2402,0.0174145,0.000131188,-2.64729,2.46828,-0.0121901,-9.18315e-05,-0.939,-0.97889,-0.956414,-0.979021,3.30063,0.6
22.2402,0.0174145,0.000131188,-2.62987,2.46841,-0.0121901,-9.18315e-05,-0.939,-0.97889,-0.956414,-0.979021,3.30063,0.6
22.2602,0.0186799,0.00296812,-2.61119,2.47138,-0.0130759,-0.00207769,-0.938321,-0.981009,-0.957,-0.983977,3.30608,0.6
22.2602,0.0186799,0.00296812,-2.59251,2.47434,-0.0130759,-0.00207769,-0.938321,-0.981009,-0.957,-0.983977,3.30608,0.6
22.2801,0.0196449,-7.17726e-05,-2.57287,2.47427,-0.0137514,5.02408e-05,-0.937356,-0.984049,-0.957,-0.983977,3.30608,0.6
22.2802,0.0196449,-7.17726e-05,-2.55322,2.4742,-0.0137514,5.02408e-05,-0.937356,-0.984049,-0.957,-0.983977,3.30608,0.6
22.3002,0.0202464,0.00237022,-2.53297,2.47657,-0.0141725,-0.00165915,-0.936746,-0.985989,-0.956992,-0.988359,3.32716,0.6
22.3002,0.0202464,0.00237022,-2.51273,2.47894,-0.0141725,-0.00165915,-0.936746,-0.985989,-0.956992,-0.988359,3.32716,0.6
22.3202,0.0211242,-0.000410038,-2.4916,2.47853,-0.0147869,0.000287027,-0.935868,-0.988769,-0.956992,-0.988359,3.32716,0.6
22.3202,0.0211242,-0.000410038,-2.47048,2.47812,-0.0147869,0.000287027,-0.935868,-0.988769,-0.956992,-0.988359,3.32716,0.6
22.3402,0.0216834,-0.00218369,-2.4488,2.47594,-0.0151784,0.00152859,-0.935309,-0.990543,-0.956992,-0.988359,3.32716,0.6
22.3402,0.0216834,-0.00218369,-2.42711,2.47375,-0.0151784,0.00152859,-0.935309,-0.990543,-0.956992,-0.988359,3.32716,0.6
22.3602,0.0224149,0.000585308,-2.4047,2.47434,-0.0156904,-0.000409716,-0.934204,-0.994214,-0.956618,-0.994799,3.30608,0.6
22.3602,0.0224149,0.000585308,-2.38228,2.47492,-0.0156904,-0.000409716,-0.934204,-0.994214,-0.956618,-0.994799,3.30608,0.6
22.3802,0.0232224,-0.00211472,-2.35906,2.47281,-0.0162557,0.00148031,-0.933396,-0.996914,-0.956618,-0.994799,3.30608,0.6
22.3802,0.0232224,-0.00211472,-2.33584,2.47069,-0.0162557,0.00148031,-0.933396,-0.996914,-0.956618,-0.994799,3.30608,0.6
22.4002,0.025496,-0.00181241,-2.31034,2.46888,-0.0178472,0.00126869,-0.932139,-1.00083,-0.957635,-0.999014,3.27925,0.6
22.4002,0.025496,-0.00181241,-2.28485,2.46707,-0.0178472,0.00126869,-0.932139,-1.00083,-0.957635,-0.999014,3.27925,0.6
22.4202,0.026302,-0.00429864,-2.25854,2.46277,-0.0184114,0.00300905,-0.931333,-1.00331,-0.957635,-0.999014,3.27925,0.6
22.4203,0.026302,-0.00429864,-2.23224,2.45847,-0.0184114,0.00300905,-0.931333,-1.00331,-0.957635,-0.999014,3.27925,0.6
22.4403,0.0274644,-0.00785382,-2.20478,2.45062,-0.0192251,0.00549767,-0.93017,-1.00687,-0.957635,-0.999014,3.27925,0.6
22.4403,0.0274644,-0.00785382,-2.17731,2.44276,-0.0192251,0.00549767,-0.93017,-1.00687,-0.957635,-0.999014,3.27925,0.6
22.4602,0.0267722,0.000618546,-2.15054,2.44338,-0.0187406,-0.000432982,-0.929425,-1.00913,-0.956197,-1.00975,3.30003,0.6
22.4602,0.0267722,0.000618546,-2.12377,2.444,-0.0187406,-0.000432982,-0.929425,-1.00913,-0.956197,-1.00975,3.30003,0.6
22.4803,0.0278684,-0.00237826,-2.0959,2.44162,-0.0195079,0.00166478,-0.928329,-1.01212,-0.956197,-1.00975,3.30003,0.6
22.4803,0.0278684,-0.00237826,-2.06803,2.43925,-0.0195079,0.00166478,-0.928329,-1.01212,-0.956197,-1.00975,3.30003,0.6
22.5002,0.0278645,0.000168274,-2.04017,2.43941,-0.0195052,-0.000117792,-0.927538,-1.01371,-0.955402,-1.01388,3.30608,0.6
22.5002,0.0278645,0.000168274,-2.0123,2.43958,-0.0195052,-0.000117792,-0.927538,-1.01371,-0.955402,-1.01388,3.30608,0.6
22.5202,0.0291846,0.000809597,-1.98312,2.44039,-0.0204292,-0.000566718,-0.926395,-1.01597,-0.95558,-1.01678,3.26933,0.6
22.5202,0.0291846,0.000809597,-1.95393,2.4412,-0.0204292,-0.000566718,-0.926395,-1.01597,-0.95558,-1.01678,3.26933,0.6
22.5402,0.02993,-0.000595761,-1.924,2.44061,-0.020951,0.000417033,-0.92565,-1.01737,-0.95558,-1.01678,3.26933,0.6
22.5403,0.02993,-0.000595761,-1.89407,2.44001,-0.020951,0.000417033,-0.92565,-1.01737,-0.95558,-1.01678,3.26933,0.6
22.5602,0.0315045,7.38065e-05,-1.86257,2.44008,-0.0220532,-5.16646e-05,-0.924575,-1.01937,-0.95608,-1.01944,3.30608,0.6
22.5602,0.0315045,7.38065e-05,-1.83107,2.44016,-0.0220532,-5.16646e-05,-0.924575,-1.01937,-0.95608,-1.01944,3.30608,0.6
22.5802,0.033214,0.000876964,-1.79785,2.44103,-0.0232498,-0.000613875,-0.923888,-1.02063,-0.957102,-1.02151,3.30608,0.6
22.5803,0.033214,0.000876964,-1.76464,2.44191,-0.0232498,-0.000613875,-0.923888,-1.02063,-0.957102,-1.02151,3.30608,0.6
22.6002,0.0339605,-0.000879466,-1.73068,2.44103,-0.0237724,0.000615626,-0.923141,-1.02239,-0.957102,-1.02151,3.30608,0.6
22.6002,0.0339605,-0.000879466,-1.69672,2.44015,-0.0237724,0.000615626,-0.923141,-1.02239,-0.957102,-1.02151,3.30608,0.6
22.6202,0.0336266,0.000684864,-1.66309,2.44084,-0.0235386,-0.000479405,-0.922888,-1.02397,-0.956515,-1.02465,3.26962,0.6
22.6202,0.0336266,0.000684864,-1.62946,2.44152,-0.0235386,-0.000479405,-0.922888,-1.02397,-0.956515,-1.02465,3.26962,0.6
22.6402,0.0337993,-0.000308507,-1.59566,2.44121,-0.0236595,0.000215955,-0.922715,-1.02496,-0.956515,-1.02465,3.26962,0.6
22.6402,0.0337993,-0.000308507,-1.56186,2.44091,-0.0236595,0.000215955,-0.922715,-1.02496,-0.956515,-1.02465,3.26962,0.6
22.6602,0.0344764,0.00145056,-1.52739,2.44236,-0.0241335,-0.00101539,-0.922541,-1.02591,-0.957018,-1.02736,3.26889,0.6
22.6602,0.0344764,0.00145056,-1.49291,2.44381,-0.0241335,-0.00101539,-0.922541,-1.02591,-0.957018,-1.02736,3.26889,0.6
22.6802,0.0362259,0.00194423,-1.45669,2.44575,-0.0253581,-0.00136096,-0.922374,-1.02719,-0.9586,-1.02914,3.30608,0.6
22.6802,0.0362259,0.00194423,-1.42046,2.4477,-0.0253581,-0.00136096,-0.922374,-1.02719,-0.9586,-1.02914,3.30608,0.6
22.7002,0.0363064,0.00115638,-1.38415,2.44885,-0.0254144,-0.000809466,-0.922294,-1.02798,-0.9586,-1.02914,3.30608,0.6
22.7002,0.0363064,0.00115638,-1.34785,2.45001,-0.0254144,-0.000809466,-0.922294,-1.02798,-0.9586,-1.02914,3.30608,0.6
22.7202,0.036891,0.00221033,-1.31096,2.45222,-0.0258237,-0.00154723,-0.922175,-1.02909,-0.959066,-1.0313,3.24405,0.6
22.7202,0.036891,0.00221033,-1.27407,2.45443,-0.0258237,-0.00154723,-0.922175,-1.02909,-0.959066,-1.0313,3.24405,0.6
22.7402,0.0369937,0.00203724,-1.23707,2.45647,-0.0258956,-0.00142606,-0.922073,-1.02926,-0.959066,-1.0313,3.24405,0.6
22.7403,0.0369937,0.00203724,-1.20008,2.4585,-0.0258956,-0.00142606,-0.922073,-1.02926,-0.959066,-1.0313,3.24405,0.6
22.7602,0.0389271,0.00211721,-1.16115,2.46062,-0.027249,-0.00148205,-0.921896,-1.0295,-0.960824,-1.03162,3.244,0.6
22.7602,0.0389271,0.00211721,-1.12222,2.46274,-0.027249,-0.00148205,-0.921896,-1.0295,-0.960824,-1.03162,3.244,0.6
22.7803,0.0393331,0.00420069,-1.08289,2.46694,-0.0275332,-0.00294048,-0.921733,-1.0297,-0.961066,-1.0339,3.2441,0.6
22.7803,0.0393331,0.00420069,-1.04356,2.47114,-0.0275332,-0.00294048,-0.921733,-1.0297,-0.961066,-1.0339,3.2441,0.6
22.8002,0.0394337,0.00408089,-1.00412,2.47522,-0.0276036,-0.00285662,-0.921632,-1.02982,-0.961066,-1.0339,3.2441,0.6
22.8002,0.0394337,0.00408089,-0.964689,2.4793,-0.0276036,-0.00285662,-0.921632,-1.02982,-0.961066,-1.0339,3.2441,0.6
22.8202,0.041831,0.00408283,-0.922859,2.48338,-0.0292817,-0.00285798,-0.921552,-1.02994,-0.963383,-1.03402,3.2698,0.6
22.8202,0.041831,0.00408283,-0.881028,2.48747,-0.0292817,-0.00285798,-0.921552,-1.02994,-0.963383,-1.03402,3.2698,0.6
22.8402,0.041938,0.00393346,-0.83909,2.4914,-0.0293566,-0.00275342,-0.921445,-1.03009,-0.963383,-1.03402,3.2698,0.6
22.8402,0.041938,0.00393346,-0.797152,2.49533,-0.0293566,-0.00275342,-0.921445,-1.03009,-0.963383,-1.03402,3.2698,0.6
22.8602,0.0419259,0.0042173,-0.755226,2.49955,-0.0293481,-0.00295211,-0.921457,-1.0298,-0.963383,-1.03402,3.2698,0.6
22.8602,0.0419259,0.0042173,-0.7133,2.50377,-0.0293481,-0.00295211,-0.921457,-1.0298,-0.963383,-1.03402,3.2698,0.6
22.8802,0.0418099,0.00516787,-0.67149,2.50894,-0.0292669,-0.00361751,-0.921573,-1.02885,-0.963383,-1.03402,3.2698,0.6
22.8802,0.0418099,0.00516787,-0.62968,2.5141,-0.0292669,-0.00361751,-0.921573,-1.02885,-0.963383,-1.03402,3.2698,0.6
22.9002,0.0422507,0.00730672,-0.587429,2.52141,-0.0295755,-0.00511471,-0.921631,-1.02825,-0.963882,-1.03555,3.24408,0.6
22.9003,0.0422507,0.00730672,-0.545179,2.52872,-0.0295755,-0.00511471,-0.921631,-1.02825,-0.963882,-1.03555,3.24408,0.6
22.9202,0.043154,0.00645974,-0.502025,2.53518,-0.0302078,-0.00452182,-0.92172,-1.02737,-0.964874,-1.03383,3.24419,0.6
22.9202,0.043154,0.00645974,-0.458871,2.54164,-0.0302078,-0.00452182,-0.92172,-1.02737,-0.964874,-1.03383,3.24419,0.6
22.9402,0.0430921,0.0070205,-0.415779,2.54866,-0.0301645,-0.00491435,-0.921782,-1.02681,-0.964874,-1.03383,3.24419,0.6
22.9402,0.0430921,0.0070205,-0.372687,2.55568,-0.0301645,-0.00491435,-0.921782,-1.02681,-0.964874,-1.03383,3.24419,0.6
22.9602,0.0429936,0.0077838,-0.329693,2.56346,-0.0300955,-0.00544866,-0.92188,-1.02605,-0.964874,-1.03383,3.24419,0.6
22.9602,0.0429936,0.0077838,-0.286699,2.57125,-0.0300955,-0.00544866,-0.92188,-1.02605,-0.964874,-1.03383,3.24419,0.6
22.9802,0.0430073,0.00831046,-0.243692,2.57956,-0.0301051,-0.00581732,-0.921867,-1.02552,-0.964874,-1.03383,3.24419,0.6
22.9802,0.0430073,0.00831046,-0.200685,2.58787,-0.0301051,-0.00581732,-0.921867,-1.02552,-0.964874,-1.03383,3.24419,0.6
23.0002,0.046,0.0107519,-0.154685,2.59862,-0.0322,-0.00752634,-0.921738,-1.02471,-0.967738,-1.03546,3.24908,0.6
23.0003,0.046,0.0107519,-0.108685,2.60937,-0.0322,-0.00752634,-0.921738,-1.02471,-0.967738,-1.03546,3.24908,0.6
23.0202,0.0474318,0.0114302,-0.061253,2.6208,-0.0332023,-0.00800112,-0.921653,-1.02418,-0.969085,-1.03561,3.22386,0.6
23.0202,0.0474318,0.0114302,-0.0138212,2.63223,-0.0332023,-0.00800112,-0.921653,-1.02418,-0.969085,-1.03561,3.22386,0.6
23.0402,0.0475574,0.0121908,0.0337362,2.64442,-0.0332902,-0.00853359,-0.921527,-1.02342,-0.969085,-1.03561,3.22386,0.6
23.0403,0.0475574,0.0121908,0.0812937,2.65661,-0.0332902,-0.00853359,-0.921527,-1.02342,-0.969085,-1.03561,3.22386,0.6
23.0602,0.04914,0.0115114,0.130434,2.66812,-0.034398,-0.00805796,-0.921456,-1.02294,-0.970596,-1.03445,3.24908,0.6
23.0602,0.04914,0.0115114,0.179574,2.67964,-0.034398,-0.00805796,-0.921456,-1.02294,-0.970596,-1.03445,3.24908,0.6
23.0802,0.049119,0.012807,0.228693,2.69244,-0.0343833,-0.00896492,-0.921367,-1.02224,-0.970486,-1.03504,3.24908,0.6
23.0802,0.049119,0.012807,0.277812,2.70525,-0.0343833,-0.00896492,-0.921367,-1.02224,-0.970486,-1.03504,3.24908,0.6
23.1002,0.0491014,0.0132367,0.326913,2.71849,-0.034371,-0.00926566,-0.921385,-1.02181,-0.970486,-1.03504,3.24908,0.6
23.1002,0.0491014,0.0132367,0.376014,2.73172,-0.034371,-0.00926566,-0.921385,-1.02181,-0.970486,-1.03504,3.24908,0.6
23.1202,0.0481404,0.0148673,0.424155,2.74659,-0.0336983,-0.0104071,-0.923263,-1.01856,-0.971403,-1.03343,3.21402,0.6
23.1202,0.0481404,0.0148673,0.472295,2.76146,-0.0336983,-0.0104071,-0.923263,-1.01856,-0.971403,-1.03343,3.21402,0.6
23.1402,0.0469402,0.0169213,0.519235,2.77838,-0.0328581,-0.0118449,-0.924463,-1.01651,-0.971403,-1.03343,3.21402,0.6
23.1402,0.0469402,0.0169213,0.566176,2.7953,-0.0328581,-0.0118449,-0.924463,-1.01651,-0.971403,-1.03343,3.21402,0.6
23.1602,0.0482581,0.0177423,0.614434,2.81304,-0.0337807,-0.0124196,-0.926185,-1.01359,-0.974444,-1.03134,3.21751,0.6
23.1602,0.0482581,0.0177423,0.662692,2.83079,-0.0337807,-0.0124196,-0.926185,-1.01359,-0.974444,-1.03134,3.21751,0.6
23.1802,0.0509456,0.0160182,0.713637,2.8468,-0.035662,-0.0112127,-0.927281,-1.01176,-0.978227,-1.02778,3.24908,0.6
23.1802,0.0509456,0.0160182,0.764583,2.86282,-0.035662,-0.0112127,-0.927281,-1.01176,-0.978227,-1.02778,3.24908,0.6
23.2002,0.0493579,0.0186251,0.813941,2.88145,-0.0345505,-0.0130376,-0.928869,-1.00916,-0.978227,-1.02778,3.24908,0.6
23.2002,0.0493579,0.0186251,0.863299,2.90007,-0.0345505,-0.0130376,-0.928869,-1.00916,-0.978227,-1.02778,3.24908,0.6
23.2202,0.0501712,0.0182942,0.91347,2.91837,-0.0351198,-0.012806,-0.929893,-1.00751,-0.980065,-1.0258,3.24908,0.6
23.2202,0.0501712,0.0182942,0.963641,2.93666,-0.0351198,-0.012806,-0.929893,-1.00751,-0.980065,-1.0258,3.24908,0.6
23.2402,0.0512923,0.0192131,1.01493,2.95587,-0.0359046,-0.0134492,-0.93247,-1.00565,-0.983762,-1.02487,3.19663,0.6
23.2403,0.0512923,0.0192131,1.06623,2.97509,-0.0359046,-0.0134492,-0.93247,-1.00565,-0.983762,-1.02487,3.19663,0.6
23.2602,0.0496498,0.0204016,1.11588,2.99549,-0.0347548,-0.0142812,-0.934112,-1.00447,-0.983762,-1.02487,3.19663,0.6
23.2602,0.0496498,0.0204016,1.16553,3,-0.0347548,-0.0142812,-0.934112,-1.00447,-0.983762,-1.02487,3.19663,0.6
23.2802,0.0508778,0.0209119,1.2164,3,-0.0356145,-0.0146384,-0.93648,-1.00277,-0.987357,-1.02368,3.19662,0.6
23.2802,0.0508778,0.0209119,1.26728,3,-0.0356145,-0.0146384,-0.93648,-1.00277,-0.987357,-1.02368,3.19662,0.6
23.3002,0.0493598,0.0219861,1.31664,3,-0.0345518,-0.0153903,-0.937998,-1.0017,-0.987357,-1.02368,3.19662,0.6
23.3002,0.0493598,0.0219861,1.366,3,-0.0345518,-0.0153903,-0.937998,-1.0017,-0.987357,-1.02368,3.19662,0.6
23.3202,0.052769,0.0214718,1.41877,3,-0.0369383,-0.0150303,-0.9402,-1.00016,-0.992969,-1.02163,3.21387,0.6
23.3202,0.052769,0.0214718,1.47154,3,-0.0369383,-0.0150303,-0.9402,-1.00016,-0.992969,-1.02163,3.21387,0.6
23.3404,0.0506573,0.0229149,1.5222,3,-0.0354601,-0.0160404,-0.942311,-0.998716,-0.992969,-1.02163,3.21387,0.6
23.3405,0.0506573,0.0229149,1.57285,3,-0.0354601,-0.0160404,-0.942311,-0.998716,-0.992969,-1.02163,3.21387,0.6
23.3602,0.0514925,0.0234425,1.62435,3,-0.0360447,-0.0164098,-0.943907,-0.99768,-0.995399,-1.02112,3.19401,0.6
23.3602,0.0514925,0.0234425,1.67584,3,-0.0360447,-0.0164098,-0.943907,-0.99768,-0.995399,-1.02112,3.19401,0.6
23.3802,0.0530273,0.0240941,1.72887,3,-0.0371191,-0.0168659,-0.945451,-0.996693,-0.998478,-1.02079,3.21356,0.6
23.3802,0.0530273,0.0240941,1.78189,3,-0.0371191,-0.0168659,-0.945451,-0.996693,-0.998478,-1.02079,3.21356,0.6
23.4002,0.0507712,0.0254915,1.83266,3,-0.0355398,-0.017844,-0.947707,-0.995296,-0.998478,-1.02079,3.21356,0.6
23.4002,0.0507712,0.0254915,1.88343,3,-0.0355398,-0.017844,-0.947707,-0.995296,-0.998478,-1.02079,3.21356,0.6
23.4202,0.0492852,0.0263724,1.93272,3,-0.0344996,-0.0184607,-0.949193,-0.994415,-0.998478,-1.02079,3.21356,0.6
23.4202,0.0492852,0.0263724,1.982,3,-0.0344996,-0.0184607,-0.949193,-0.994415,-0.998478,-1.02079,3.21356,0.6
23.4402,0.0471392,0.0276102,2.02914,3,-0.0329975,-0.0193272,-0.951339,-0.993177,-0.998478,-1.02079,3.21356,0.6
23.4402,0.0471392,0.0276102,2.07628,3,-0.0329975,-0.0193272,-0.951339,-0.993177,-0.998478,-1.02079,3.21356,0.6
23.4603,0.0531447,0.0272015,2.12943,3,-0.0372013,-0.019041,-0.952718,-0.992405,-1.00586,-1.01961,3.21466,0.6
23.4603,0.0531447,0.0272015,2.18257,3,-0.0372013,-0.019041,-0.952718,-0.992405,-1.00586,-1.01961,3.21466,0.6
23.4802,0.0534957,0.0270226,2.23607,3,-0.037447,-0.0189159,-0.954788,-0.991192,-1.00828,-1.01821,3.18941,0.6
23.4802,0.0534957,0.0270226,2.28956,3,-0.037447,-0.0189159,-0.954788,-0.991192,-1.00828,-1.01821,3.18941,0.6
23.5002,0.0520271,0.0279717,2.34159,3,-0.036419,-0.0195802,-0.956257,-0.990243,-1.00828,-1.01821,3.18941,0.6
23.5002,0.0520271,0.0279717,2.39362,3,-0.036419,-0.0195802,-0.956257,-0.990243,-1.00828,-1.01821,3.18941,0.6
23.5204,0.0522662,0.0284638,2.44588,3,-0.0365864,-0.0199247,-0.958386,-0.988905,-1.01065,-1.01737,3.18994,0.6
23.5204,0.0522662,0.0284638,2.49815,3,-0.0365864,-0.0199247,-0.958386,-0.988905,-1.01065,-1.01737,3.18994,0.6
23.5402,0.0509325,0.0292919,2.54908,3,-0.0356528,-0.0205043,-0.959719,-0.988077,-1.01065,-1.01737,3.18994,0.6
23.5402,0.0509325,0.0292919,2.60002,3,-0.0356528,-0.0205043,-0.959719,-0.988077,-1.01065,-1.01737,3.18994,0.6
23.5602,0.0541919,0.03009,2.65421,3,-0.0379343,-0.021063,-0.961599,-0.986925,-1.01579,-1.01702,3.2137,0.6
23.5602,0.0541919,0.03009,2.7084,3,-0.0379343,-0.021063,-0.961599,-0.986925,-1.01579,-1.01702,3.2137,0.6
23.5802,0.0552669,0.0300108,2.76367,3,-0.0386869,-0.0210075,-0.962813,-0.986207,-1.01808,-1.01622,3.19401,0.6
23.5802,0.0552669,0.0300108,2.81893,3,-0.0386869,-0.0210075,-0.962813,-0.986207,-1.01808,-1.01622,3.19401,0.6
23.6002,0.053568,0.0311736,2.8725,3,-0.0374976,-0.0218215,-0.964512,-0.985044,-1.01808,-1.01622,3.19401,0.6
23.6002,0.053568,0.0311736,2.92607,3,-0.0374976,-0.0218215,-0.964512,-0.985044,-1.01808,-1.01622,3.19401,0.6
23.6202,0.0553481,0.0334122,2.98142,3,-0.0387437,-0.0233885,-0.965507,-0.984123,-1.02086,-1.01754,3.19401,0.6
23.6202,0.0553481,0.0334122,3,3,-0.0387437,-0.0233885,-0.965507,-0.984123,-1.02086,-1.01754,3.19401,0.6
23.6402,0.0538982,0.0347071,3,3,-0.0377287,-0.024295,-0.966957,-0.982828,-1.02086,-1.01754,3.19401,0.6
23.6402,0.0538982,0.0347071,3,3,-0.0377287,-0.024295,-0.966957,-0.982828,-1.02086,-1.01754,3.19401,0.6
23.6602,0.0566179,0.0324997,3,3,-0.0396325,-0.0227498,-0.967897,-0.98202,-1.02451,-1.01452,3.21372,0.6
23.6602,0.0566179,0.0324997,3,3,-0.0396325,-0.0227498,-0.967897,-0.98202,-1.02451,-1.01452,3.21372,0.6
23.6802,0.0566605,0.0327937,3,3,-0.0396624,-0.0229556,-0.969223,-0.980889,-1.02588,-1.01368,3.19003,0.6
23.6802,0.0566605,0.0327937,3,3,-0.0396624,-0.0229556,-0.969223,-0.980889,-1.02588,-1.01368,3.19003,0.6
23.7002,0.0558613,0.0334963,3,3,-0.0391029,-0.0234474,-0.970022,-0.980186,-1.02588,-1.01368,3.19003,0.6
23.7003,0.0558613,0.0334963,3,3,-0.0391029,-0.0234474,-0.970022,-0.980186,-1.02588,-1.01368,3.19003,0.6
23.7202,0.0546942,0.0344768,3,3,-0.0382859,-0.0241338,-0.971189,-0.979206,-1.02588,-1.01368,3.19003,0.6
23.7202,0.0546942,0.0344768,3,3,-0.0382859,-0.0241338,-0.971189,-0.979206,-1.02588,-1.01368,3.19003,0.6
23.7402,0.0548602,0.0346041,3,3,-0.0384022,-0.0242229,-0.971023,-0.979078,-1.02588,-1.01368,3.19003,0.6
23.7403,0.0548602,0.0346041,3,3,-0.0384022,-0.0242229,-0.971023,-0.979078,-1.02588,-1.01368,3.19003,0.6
23.7602,0.0609845,0.0348197,3,3,-0.0426891,-0.0243738,-0.970568,-0.978736,-1.03155,-1.01356,3.19013,0.6
23.7603,0.0609845,0.0348197,3,3,-0.0426891,-0.0243738,-0.970568,-0.978736,-1.03155,-1.01356,3.19013,0.6
23.7802,0.0605743,0.0369736,3,3,-0.042402,-0.0258815,-0.970296,-0.97854,-1.03087,-1.01551,3.19401,0.6
23.7802,0.0605743,0.0369736,3,3,-0.042402,-0.0258815,-0.970296,-0.97854,-1.03087,-1.01551,3.19401,0.6
23.8002,0.0609335,0.0372161,3,3,-0.0426534,-0.0260513,-0.969937,-0.978298,-1.03087,-1.01551,3.19401,0.6
23.8002,0.0609335,0.0372161,3,3,-0.0426534,-0.0260513,-0.969937,-0.978298,-1.03087,-1.01551,3.19401,0.6
23.8202,0.0604285,0.0370323,3,3,-0.0422999,-0.0259226,-0.969727,-0.97817,-1.03016,-1.0152,3.19401,0.6
23.8202,0.0604285,0.0370323,3,3,-0.0422999,-0.0259226,-0.969727,-0.97817,-1.03016,-1.0152,3.19401,0.6
23.8402,0.0607041,0.0371862,3,3,-0.0424928,-0.0260303,-0.969452,-0.978016,-1.03016,-1.0152,3.19401,0.6
23.8402,0.0607041,0.0371862,3,3,-0.0424928,-0.0260303,-0.969452,-0.978016,-1.03016,-1.0152,3.19401,0.6
23.8602,0.0628517,0.0373479,3,3,-0.0439962,-0.0261436,-0.969293,-0.977943,-1.03214,-1.01529,3.19401,0.6
23.8603,0.0628517,0.0373479,3,3,-0.0439962,-0.0261436,-0.969293,-0.977943,-1.03214,-1.01529,3.19401,0.6
23.8802,0.0640292,0.0364573,3,3,-0.0448205,-0.0255201,-0.968116,-0.978834,-1.03214,-1.01529,3.19401,0.6
23.8802,0.0640292,0.0364573,3,3,-0.0448205,-0.0255201,-0.968116,-0.978834,-1.03214,-1.01529,3.19401,0.6
23.9002,0.064756,0.0358674,3,3,-0.0453292,-0.0251072,-0.967389,-0.979423,-1.03214,-1.01529,3.19401,0.6
23.9002,0.064756,0.0358674,3,3,-0.0453292,-0.0251072,-0.967389,-0.979423,-1.03214,-1.01529,3.19401,0.6
23.9202,0.0642596,0.0380528,3,3,-0.0449817,-0.0266369,-0.966382,-0.980304,-1.03064,-1.01836,3.19401,0.6
23.9202,0.0642596,0.0380528,3,3,-0.0449817,-0.0266369,-0.966382,-0.980304,-1.03064,-1.01836,3.19401,0.6
23.9404,0.0648835,0.0374669,3,3,-0.0454185,-0.0262268,-0.965758,-0.98089,-1.03064,-1.01836,3.19401,0.6
23.9404,0.0648835,0.0374669,3,3,-0.0454185,-0.0262268,-0.965758,-0.98089,-1.03064,-1.01836,3.19401,0.6
23.9602,0.0644745,0.0381637,3,3,-0.0451322,-0.0267146,-0.964891,-0.981768,-1.02937,-1.01993,3.16037,0.6
23.9602,0.0644745,0.0381637,3,3,-0.0451322,-0.0267146,-0.964891,-0.981768,-1.02937,-1.01993,3.16037,0.6
23.9802,0.0642568,0.0405039,3,3,-0.0449798,-0.0283527,-0.96437,-0.982308,-1.02863,-1.02281,3.19401,0.6
