timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
40.0992,-0.0488898,0.00283064,-3,3,0.0342228,-0.00198145,0.906194,-1.15926,0.955084,-1.16209,1.08929,0.6
40.1193,-0.0494632,0.0017729,-3,3,0.0346242,-0.00124103,0.905621,-1.16032,0.955084,-1.16209,1.08929,0.6
40.1392,-0.0487956,0.0016854,-3,3,0.034157,-0.00117978,0.905212,-1.16204,0.954008,-1.16372,1.08929,0.6
40.1592,-0.0491146,0.00346554,-3,3,0.0343802,-0.00242588,0.904994,-1.16312,0.954108,-1.16659,1.0918,0.6
40.1793,-0.0493906,0.0019269,-3,3,0.0345734,-0.00134883,0.904718,-1.16466,0.954108,-1.16659,1.0918,0.6
40.1992,-0.0495756,0.00262439,-3,3,0.034703,-0.00183707,0.904551,-1.16563,0.954126,-1.16825,1.09265,0.6
40.2192,-0.0497537,0.00124514,-3,3,0.0348276,-0.000871595,0.904373,-1.16701,0.954126,-1.16825,1.09265,0.6
40.2395,-0.0504242,0.00228209,-3,3,0.0352969,-0.00159746,0.904301,-1.16788,0.954725,-1.17016,1.09562,0.6
40.2595,-0.0504141,0.00342781,-3,3,0.0352899,-0.00239947,0.904978,-1.16889,0.955392,-1.17232,1.09641,0.6
40.2792,-0.0499478,0.00278003,-3,3,0.0349634,-0.00194602,0.905445,-1.16954,0.955392,-1.17232,1.09641,0.6
40.2992,-0.0501646,0.00295668,-3,3,0.0351152,-0.00206968,0.906164,-1.17047,0.956328,-1.17343,1.09813,0.6
40.3192,-0.0496718,0.00235861,-3,3,0.0347702,-0.00165102,0.906657,-1.17107,0.956328,-1.17343,1.09813,0.6
40.3392,-0.048966,0.00146323,-3,3,0.0342762,-0.00102426,0.907362,-1.17196,0.956328,-1.17343,1.09813,0.6
40.3592,-0.0484819,0.000888398,-3,3,0.0339374,-0.000621879,0.907846,-1.17254,0.956328,-1.17343,1.09813,0.6
40.3793,-0.0496538,1.57861e-05,-3,3,0.0347576,-1.10503e-05,0.906675,-1.17341,0.956328,-1.17343,1.09813,0.6
40.3992,-0.0509903,-0.000560352,-3,2.99944,0.0356932,0.000392247,0.905338,-1.17399,0.956328,-1.17343,1.09813,0.6
40.4193,-0.0528231,-0.00139351,-3,2.99805,0.0369762,0.000975454,0.903505,-1.17482,0.956328,-1.17343,1.09813,0.6
40.4393,-0.052474,0.00264885,-3,3,0.0367318,-0.0018542,0.90239,-1.17536,0.954864,-1.17801,1.10307,0.6
40.4592,-0.0511849,0.00386281,-3,3,0.0358294,-0.00270397,0.900841,-1.17612,0.952025,-1.17999,1.10612,0.6
40.4792,-0.0521601,0.00337715,-3,3,0.036512,-0.00236401,0.899865,-1.17661,0.952025,-1.17999,1.10612,0.6
40.4992,-0.0525659,0.00400131,-3,3,0.0367962,-0.00280092,0.897845,-1.1764,0.950411,-1.1804,1.1093,0.6
40.5192,-0.0540277,0.0044276,-3,3,0.0378194,-0.00309932,0.896383,-1.17597,0.950411,-1.1804,1.1093,0.6
40.5393,-0.05363,0.00389697,-3,3,0.037541,-0.00272788,0.894392,-1.17538,0.948022,-1.17927,1.10947,0.6
40.5592,-0.0523439,0.00395313,-3,3,0.0366408,-0.00276719,0.893182,-1.175,0.945526,-1.17896,1.11507,0.6
40.5792,-0.0540051,0.00447992,-3,3,0.0378036,-0.00313594,0.891521,-1.17448,0.945526,-1.17896,1.11507,0.6
40.5992,-0.0532828,0.00474956,-3,3,0.0372979,-0.00332469,0.890539,-1.17415,0.943821,-1.1789,1.10927,0.6
40.6192,-0.0548781,0.00541582,-3,3,0.0384147,-0.00379108,0.888943,-1.17348,0.943821,-1.1789,1.10927,0.6
40.6392,-0.0536514,0.00524468,-3,3,0.037556,-0.00367128,0.887584,-1.17278,0.941235,-1.17802,1.112,0.6
40.6592,-0.0528936,0.00529468,-3,3,0.0370255,-0.00370628,0.885711,-1.17177,0.938605,-1.17706,1.10609,0.6
40.6792,-0.0540487,0.00594246,-3,3,0.0378341,-0.00415972,0.884556,-1.17112,0.938605,-1.17706,1.10609,0.6
40.6992,-0.0542987,0.00602367,-3,3,0.0380091,-0.00421657,0.882974,-1.17019,0.937272,-1.17621,1.10735,0.6
40.7192,-0.0552582,0.00661531,-3,3,0.0386807,-0.00463072,0.882014,-1.1696,0.937272,-1.17621,1.10735,0.6
40.7392,-0.0549574,0.00599926,-3,3,0.0384702,-0.00419948,0.880216,-1.16911,0.935173,-1.17511,1.10203,0.6
40.7592,-0.0538928,0.00609518,-3,3,0.037725,-0.00426663,0.878482,-1.16925,0.932375,-1.17535,1.10203,0.6
40.7792,-0.0562798,0.00590838,-3,3,0.0393959,-0.00413587,0.876095,-1.16944,0.932375,-1.17535,1.10203,0.6
40.7992,-0.0546796,0.00621283,-3,3,0.0382757,-0.00434898,0.874639,-1.16954,0.929319,-1.17576,1.09562,0.6
40.8192,-0.0532887,0.00666351,-3,3,0.0373021,-0.00466446,0.872639,-1.16968,0.925928,-1.17634,1.08996,0.6
40.8392,-0.0545043,0.00659067,-3,3,0.038153,-0.00461347,0.871424,-1.16975,0.925928,-1.17634,1.08996,0.6
40.8592,-0.0532805,0.00727472,-3,3,0.0372964,-0.00509231,0.869772,-1.16985,0.923053,-1.17712,1.08929,0.6
40.8792,-0.0542667,0.00710521,-3,3,0.0379867,-0.00497365,0.868786,-1.17001,0.923053,-1.17712,1.08929,0.6
40.8992,-0.0545625,0.00696275,-3,3,0.0381938,-0.00487393,0.867434,-1.17025,0.921997,-1.17721,1.08929,0.6
40.9192,-0.053273,0.0076096,-3,3,0.0372911,-0.00532672,0.866625,-1.17039,0.919898,-1.178,1.08545,0.6
40.9392,-0.0543417,0.00739705,-3,3,0.0380392,-0.00517793,0.865556,-1.17061,0.919898,-1.178,1.08545,0.6
40.9592,-0.053023,0.00821094,-3,3,0.0371161,-0.00574766,0.864936,-1.17075,0.917959,-1.17896,1.08198,0.6
40.9792,-0.053792,0.00799422,-3,3,0.0376544,-0.00559595,0.864167,-1.17096,0.917959,-1.17896,1.08198,0.6
40.9992,-0.0527282,0.00869501,-3,3,0.0369097,-0.00608651,0.863999,-1.17105,0.916727,-1.17975,1.08303,0.6
41.0192,-0.0525091,0.00863052,-3,3,0.0367564,-0.00604136,0.864218,-1.17112,0.916727,-1.17975,1.08303,0.6
41.0392,-0.0527101,0.00874013,-3,3,0.0368971,-0.00611809,0.864441,-1.17117,0.917151,-1.17991,1.08303,0.6
41.0592,-0.0520312,0.00889118,-3,3,0.0364218,-0.00622382,0.864886,-1.17128,0.916917,-1.18017,1.08303,0.6
41.0792,-0.0516984,0.00881274,-3,3,0.0361889,-0.00616892,0.865219,-1.17136,0.916917,-1.18017,1.08303,0.6
41.0992,-0.0519065,0.00887583,-3,3,0.0363346,-0.00621308,0.865756,-1.1715,0.917663,-1.18037,1.08303,0.6
41.1192,-0.0513109,0.00917666,-3,3,0.0359176,-0.00642366,0.866368,-1.17134,0.917679,-1.18051,1.08413,0.6
41.1392,-0.0500239,0.00979703,-3,3,0.0350167,-0.00685792,0.867655,-1.17072,0.917679,-1.18051,1.08413,0.6
41.1592,-0.0491613,0.010173,-3,3,0.0344129,-0.00712111,0.868517,-1.17034,0.917679,-1.18051,1.08413,0.6
41.1792,-0.0479178,0.0107029,-3,3,0.0335425,-0.00749203,0.869761,-1.16981,0.917679,-1.18051,1.08413,0.6
41.1993,-0.0499891,0.010384,-3,3,0.0349924,-0.00726881,0.870986,-1.16933,0.920975,-1.17971,1.08929,0.6
41.2192,-0.0502221,0.0101314,-3,3,0.0351555,-0.00709196,0.87181,-1.16904,0.922032,-1.17917,1.08929,0.6
41.2392,-0.0493939,0.0103983,-3,3,0.0345758,-0.0072788,0.872638,-1.16877,0.922032,-1.17917,1.08929,0.6
41.2592,-0.0506544,0.0106838,-3,3,0.0354581,-0.00747865,0.870164,-1.1675,0.920819,-1.17818,1.09121,0.6
41.2792,-0.0521646,0.011478,-3,3,0.0365152,-0.00803457,0.868654,-1.16671,0.920819,-1.17818,1.09121,0.6
41.2992,-0.0520964,0.0115896,-3,3,0.0364675,-0.0081127,0.866581,-1.16559,0.918677,-1.17718,1.09562,0.6
41.3192,-0.0533478,0.0122797,-3,3,0.0373435,-0.00859578,0.865329,-1.1649,0.918677,-1.17718,1.09562,0.6
41.3391,-0.0544992,0.0129285,-3,3,0.0381494,-0.00904998,0.864178,-1.16425,0.918677,-1.17718,1.09562,0.6
41.3591,-0.0501816,0.0119094,-3,3,0.0351271,-0.00833655,0.862605,-1.16334,0.912786,-1.17525,1.09562,0.6
41.3792,-0.051282,0.012628,-3,3,0.0358974,-0.00883957,0.861504,-1.16262,0.912786,-1.17525,1.09562,0.6
41.3991,-0.0493197,0.0112665,-3,3,0.0345238,-0.00788655,0.860333,-1.1618,0.909653,-1.17306,1.09681,0.6
41.4192,-0.0483007,0.0118418,-3,3,0.0338105,-0.00828925,0.858732,-1.16063,0.907033,-1.17247,1.09825,0.6
41.4392,-0.0492685,0.0125758,-3,3,0.0344879,-0.00880303,0.857765,-1.15989,0.907033,-1.17247,1.09825,0.6
41.4592,-0.0489817,0.012365,-3,3,0.0342872,-0.00865547,0.856426,-1.15886,0.905408,-1.17122,1.09825,0.6
41.4792,-0.04982,0.0130176,-3,3,0.034874,-0.00911234,0.855588,-1.1582,0.905408,-1.17122,1.09825,0.6
41.4992,-0.0513796,0.0141421,-3,3,0.0359657,-0.00989949,0.854029,-1.15708,0.905408,-1.17122,1.09825,0.6
41.5192,-0.0528863,0.0151132,-3,3,0.0370204,-0.0105792,0.852522,-1.15611,0.905408,-1.17122,1.09825,0.6
41.5392,-0.0490879,0.0136711,-3,3,0.0343615,-0.0095698,0.850444,-1.15475,0.899532,-1.16842,1.10341,0.6
41.5592,-0.0503578,0.0145124,-3,3,0.0352505,-0.0101587,0.849174,-1.15391,0.899532,-1.16842,1.10341,0.6
41.5792,-0.0521024,0.0156935,-3,3,0.0364717,-0.0109855,0.847429,-1.15272,0.899532,-1.16842,1.10341,0.6
41.5992,-0.0469129,0.0129471,-3,3,0.032839,-0.00906298,0.846367,-1.15199,0.89328,-1.16494,1.10329,0.6
41.6192,-0.046102,0.0132921,-3,3,0.0322714,-0.0093045,0.84492,-1.15095,0.891022,-1.16424,1.10851,0.6
41.6392,-0.0471282,0.014114,-3,3,0.0329897,-0.00987978,0.843894,-1.15013,0.891022,-1.16424,1.10851,0.6
41.6592,-0.0469371,0.0138812,-3,3,0.0328559,-0.00971687,0.842482,-1.14898,0.889419,-1.16286,1.10851,0.6
41.6792,-0.0477972,0.0145942,-3,3,0.0334581,-0.010216,0.841622,-1.14827,0.889419,-1.16286,1.10851,0.6
41.6992,-0.0462809,0.0142049,-3,3,0.0323966,-0.00994343,0.840431,-1.14727,0.886712,-1.16147,1.10849,0.6
41.7192,-0.0451803,0.0135944,-3,3,0.0316262,-0.00951607,0.839712,-1.14665,0.884892,-1.16025,1.1027,0.6
41.7391,-0.0461534,0.0144516,-3,3,0.0323074,-0.0101161,0.838739,-1.14579,0.884892,-1.16025,1.1027,0.6
41.7592,-0.0452234,0.0141518,-3,3,0.0316564,-0.00990626,0.837144,-1.14476,0.882367,-1.15891,1.09933,0.6
41.7792,-0.0474544,0.0156144,-3,3,0.0332181,-0.0109301,0.834913,-1.1433,0.882367,-1.15891,1.09933,0.6
41.7991,-0.0445896,0.0144893,-3,3,0.0312127,-0.0101425,0.833543,-1.14239,0.878132,-1.15688,1.10075,0.6
41.8192,-0.0464697,0.0157554,-3,3,0.0325288,-0.0110288,0.831663,-1.14112,0.878132,-1.15688,1.10075,0.6
41.8392,-0.0476062,0.0165391,-3,3,0.0333243,-0.0115774,0.830526,-1.14034,0.878132,-1.15688,1.10075,0.6
41.8592,-0.0442813,0.0145297,-3,3,0.0309969,-0.0101708,0.828972,-1.13925,0.873253,-1.15378,1.09562,0.6
41.8792,-0.0459184,0.0154659,-3,3,0.0321428,-0.0108261,0.827335,-1.13831,0.873253,-1.15378,1.09562,0.6
41.8992,-0.0459533,0.0158126,-3,3,0.0321673,-0.0110688,0.824088,-1.13662,0.870041,-1.15243,1.09003,0.6
41.9192,-0.0421647,0.0142557,-3,3,0.0295153,-0.00997896,0.822089,-1.13556,0.864253,-1.14982,1.09201,0.6
41.9392,-0.0449417,0.0157355,-3,3,0.0314592,-0.0110149,0.819312,-1.13408,0.864253,-1.14982,1.09201,0.6
41.9592,-0.0421633,0.0147362,-3,3,0.0295143,-0.0103154,0.8176,-1.13316,0.859763,-1.1479,1.08929,0.6
41.9792,-0.0444947,0.015992,-3,3,0.0311463,-0.0111944,0.815269,-1.13191,0.859763,-1.1479,1.08929,0.6
41.9992,-0.0411799,0.0147553,-3,3,0.0288259,-0.0103287,0.813838,-1.13113,0.855018,-1.14588,1.08611,0.6
42.0191,-0.0413763,0.014482,-3,3,0.0289634,-0.0101374,0.811772,-1.13096,0.853149,-1.14545,1.08929,0.6
42.0392,-0.0427072,0.0145986,-3,3,0.0298951,-0.010219,0.810442,-1.13085,0.853149,-1.14545,1.08929,0.6
42.0591,-0.0404566,0.0141257,-3,3,0.0283197,-0.00988797,0.808606,-1.13071,0.849062,-1.14483,1.08374,0.6
42.0792,-0.0415789,0.0141967,-3,3,0.0291052,-0.0099377,0.807483,-1.13064,0.849062,-1.14483,1.08374,0.6
42.0992,-0.0431113,0.0142651,-3,3,0.0301779,-0.0099856,0.805951,-1.13057,0.849062,-1.14483,1.08374,0.6
42.1192,-0.044032,0.0142829,-3,3,0.0308224,-0.00999804,0.80503,-1.13055,0.849062,-1.14483,1.08374,0.6
42.1392,-0.0444333,0.0123928,-3,3,0.0311033,-0.00867499,0.804629,-1.13244,0.849062,-1.14483,1.08374,0.6
42.1591,-0.0371834,0.0130218,-3,3,0.0260284,-0.00911523,0.804416,-1.13366,0.841599,-1.14668,1.08929,0.6
42.1792,-0.0374367,0.0112802,-3,3,0.0262057,-0.00789616,0.804163,-1.1354,0.841599,-1.14668,1.08929,0.6
42.1992,-0.0358504,0.013091,-3,3,0.0250953,-0.00916369,0.804041,-1.13652,0.839891,-1.14961,1.0878,0.6
42.2192,-0.0352999,0.0121632,-3,3,0.0247099,-0.00851426,0.80393,-1.13814,0.83923,-1.15031,1.08929,0.6
42.2392,-0.0353222,0.0111093,-3,3,0.0247255,-0.00777651,0.803908,-1.1392,0.83923,-1.15031,1.08929,0.6
42.2592,-0.035151,0.010029,-3,3,0.0246057,-0.00702032,0.804079,-1.14028,0.83923,-1.15031,1.08929,0.6
42.2792,-0.0330187,0.0129781,-3,3,0.0231131,-0.00908465,0.804269,-1.14084,0.837288,-1.15382,1.09014,0.6
42.2992,-0.0326919,0.0121301,-3,3,0.0228843,-0.0084911,0.804596,-1.14169,0.837288,-1.15382,1.09014,0.6
42.3192,-0.0314314,0.012296,-3,3,0.022002,-0.00860717,0.804794,-1.14227,0.836226,-1.15457,1.09085,0.6
42.3392,-0.0310948,0.0114293,-3,3,0.0217664,-0.00800051,0.805131,-1.14314,0.836226,-1.15457,1.09085,0.6
42.3592,-0.0308458,0.0108558,-3,3,0.021592,-0.00759905,0.80538,-1.14371,0.836226,-1.15457,1.09085,0.6
42.3793,-0.0305162,0.0100272,-3,3,0.0213614,-0.00701902,0.80571,-1.14454,0.836226,-1.15457,1.09085,0.6
42.3991,-0.0294332,0.0117654,-3,3,0.0206032,-0.00823577,0.805857,-1.14506,0.835291,-1.15682,1.09562,0.6
42.4191,-0.0277596,0.0114979,-3,3,0.0194318,-0.00804853,0.806105,-1.14583,0.833865,-1.15733,1.10025,0.6
42.4392,-0.0275781,0.0109913,-3,3,0.0193047,-0.00769389,0.806287,-1.14634,0.833865,-1.15733,1.10025,0.6
42.4592,-0.026611,0.0107101,-3,3,0.0186277,-0.00749709,0.806485,-1.1471,0.833096,-1.15781,1.09697,0.6
42.4791,-0.025316,0.0113659,-3,3,0.0177212,-0.00795614,0.806633,-1.1476,0.831949,-1.15897,1.10017,0.6
42.4991,-0.0245893,0.0104893,-3,3,0.0172125,-0.00734248,0.807359,-1.14848,0.831949,-1.15897,1.10017,0.6
42.5191,-0.0241969,0.0107895,-3,3,0.0169378,-0.00755266,0.808491,-1.14923,0.832688,-1.16001,1.10203,0.6
42.5392,-0.022532,0.00970554,-3,3,0.0157724,-0.00679388,0.810156,-1.15031,0.832688,-1.16001,1.10203,0.6
42.5592,-0.0220811,0.0108276,-3,3,0.0154567,-0.0075793,0.811229,-1.15101,0.83331,-1.16184,1.09945,0.6
42.5791,-0.0215548,0.010485,-3,3,0.0150884,-0.00733948,0.811755,-1.15135,0.83331,-1.16184,1.09945,0.6
42.5991,-0.0210327,0.010627,-3,3,0.0147229,-0.00743888,0.813775,-1.15268,0.834808,-1.16331,1.10203,0.6
42.6191,-0.0195111,0.0103933,-3,3,0.0136578,-0.0072753,0.815215,-1.15364,0.834726,-1.16404,1.09715,0.6
42.6392,-0.0178051,0.00963308,-3,3,0.0124636,-0.00674316,0.816921,-1.1544,0.834726,-1.16404,1.09715,0.6
42.6591,-0.0169732,0.00974403,-3,3,0.0118812,-0.00682082,0.819385,-1.1555,0.836358,-1.16525,1.09878,0.6
42.6791,-0.0153926,0.0090451,-3,3,0.0107748,-0.00633157,0.820966,-1.1562,0.836358,-1.16525,1.09878,0.6
42.6991,-0.0130997,0.00802431,-3,3,0.00916978,-0.00561702,0.823259,-1.15722,0.836358,-1.16525,1.09878,0.6
42.7191,-0.0116201,0.00736151,-3,3,0.00813404,-0.00515306,0.824738,-1.15788,0.836358,-1.16525,1.09878,0.6
42.7392,-0.00947924,0.00640402,-3,3,0.00663547,-0.00448281,0.826879,-1.15884,0.836358,-1.16525,1.09878,0.6
42.7591,-0.01336,0.0103064,-3,3,0.00935201,-0.00721448,0.829316,-1.1595,0.842676,-1.1698,1.09562,0.6
42.7792,-0.0144034,0.0112928,-3,3,0.0100824,-0.00790494,0.830503,-1.15982,0.844906,-1.17111,1.09683,0.6
42.7991,-0.0109672,0.0103418,-3,3,0.00767706,-0.00723929,0.833939,-1.16077,0.844906,-1.17111,1.09683,0.6
42.8191,-0.00879416,0.00970288,-3,3,0.00615591,-0.00679202,0.836112,-1.16141,0.844906,-1.17111,1.09683,0.6
42.8392,-0.00567207,0.00876769,-3,3,0.00397045,-0.00613738,0.839234,-1.16235,0.844906,-1.17111,1.09683,0.6
42.8591,-0.010609,0.010622,-3,3,0.00742633,-0.0074354,0.841228,-1.16295,0.851837,-1.17358,1.10203,0.6
42.8791,-0.0104757,0.0109798,-3,3,0.00733298,-0.00768589,0.844067,-1.16384,0.854543,-1.17482,1.09874,0.6
42.8991,-0.0090841,0.0110701,-3,3,0.00635887,-0.00774906,0.845459,-1.16375,0.854543,-1.17482,1.09874,0.6
42.9191,-0.00921379,0.0109885,-3,3,0.00644965,-0.00769197,0.847467,-1.16365,0.856681,-1.17463,1.10203,0.6
42.9391,-0.00792591,0.0110441,-3,3,0.00554814,-0.00773085,0.848755,-1.16359,0.856681,-1.17463,1.10203,0.6
42.9591,-0.00735458,0.011126,-3,3,0.00514821,-0.00778821,0.850619,-1.16352,0.857973,-1.17464,1.09837,0.6
42.9791,-0.00665038,0.011844,-3,3,0.00465527,-0.0082908,0.851815,-1.16348,0.858466,-1.17532,1.10203,0.6
42.9991,-0.0049253,0.0118823,-3,3,0.00344771,-0.00831758,0.85354,-1.16344,0.858466,-1.17532,1.10203,0.6
43.0191,-0.00360947,0.0118715,-3,3,0.00252663,-0.00831007,0.854856,-1.16345,0.858466,-1.17532,1.10203,0.6
43.0393,-0.00140952,0.0118067,-3,3,0.000986666,-0.00826468,0.857056,-1.16352,0.858466,-1.17532,1.10203,0.6
43.0591,-0.00397168,0.0119755,-3,3,0.00278017,-0.00838287,0.858462,-1.16357,0.862434,-1.17554,1.09879,0.6
43.0792,-0.00371781,0.0124408,-3,3,0.00260247,-0.00870853,0.860485,-1.16365,0.864203,-1.17609,1.10203,0.6
43.0991,-0.00246915,0.012355,-3,3,0.00172841,-0.00864853,0.861733,-1.16373,0.864203,-1.17609,1.10203,0.6
43.1192,-0.00263262,0.012911,-3,3,0.00184283,-0.00903768,0.863531,-1.16387,0.866163,-1.17678,1.09665,0.6
43.1392,-0.00067699,0.0129097,-3,3,0.000473893,-0.00903676,0.865487,-1.16387,0.866163,-1.17678,1.09665,0.6
43.1591,-9.36116e-05,0.0128484,-3,3,6.55281e-05,-0.00899387,0.869447,-1.16376,0.869541,-1.17661,1.09693,0.6
43.1791,-0.000624724,0.0135135,-3,3,0.000437307,-0.00945945,0.871954,-1.16372,0.872579,-1.17723,1.09562,0.6
43.1992,0.00295668,0.0135655,-2.99704,3,-0.00206968,-0.00949583,0.875535,-1.16367,0.872579,-1.17723,1.09562,0.6
43.2192,0.00140128,0.0134236,-2.99564,3,-0.000980893,-0.00939653,0.877811,-1.16364,0.87641,-1.17706,1.09562,0.6
43.2392,0.00466886,0.0134576,-2.99097,3,-0.0032682,-0.00942032,0.881078,-1.1636,0.87641,-1.17706,1.09562,0.6
43.2591,0.00176932,0.0139535,-2.9892,3,-0.00123853,-0.00976744,0.883161,-1.16359,0.881392,-1.17754,1.09391,0.6
43.2791,0.00183844,0.014185,-2.98737,3,-0.00128691,-0.00992947,0.886824,-1.16404,0.884985,-1.17823,1.09562,0.6
43.2992,0.00416522,0.013891,-2.9832,3,-0.00291566,-0.00972369,0.88915,-1.16433,0.884985,-1.17823,1.09562,0.6
43.3192,0.00213,0.0146535,-2.98107,3,-0.001491,-0.0102574,0.892465,-1.16476,0.890335,-1.17941,1.09056,0.6
43.3395,0.00423685,0.014379,-2.97683,3,-0.00296579,-0.0100653,0.894572,-1.16503,0.890335,-1.17941,1.09056,0.6
43.3592,0.00631557,0.0146297,-2.97052,3,-0.0044209,-0.0102408,0.897586,-1.16543,0.891271,-1.18006,1.09562,0.6
43.3791,0.00429402,0.0151876,-2.96622,3,-0.00300581,-0.0106313,0.899507,-1.1657,0.895213,-1.18088,1.0907,0.6
43.3992,0.00727199,0.0138978,-2.95895,3,-0.00509039,-0.00972844,0.902485,-1.16699,0.895213,-1.18088,1.0907,0.6
43.4191,0.00584173,0.0154188,-2.95311,3,-0.00408921,-0.0107932,0.904454,-1.16811,0.898612,-1.18353,1.09562,0.6
43.4392,0.00865912,0.0138044,-2.94445,3,-0.00606138,-0.00966304,0.907271,-1.16972,0.898612,-1.18353,1.09562,0.6
43.4591,0.0104502,0.0127745,-2.934,3,-0.00731517,-0.00894215,0.909062,-1.17075,0.898612,-1.18353,1.09562,0.6
43.4792,0.00561654,0.016103,-2.92838,3,-0.00393158,-0.0112721,0.911631,-1.17224,0.906015,-1.18835,1.09252,0.6
43.4992,0.00725424,0.0151459,-2.92113,3,-0.00507797,-0.0106021,0.913269,-1.1732,0.906015,-1.18835,1.09252,0.6
43.5192,0.00988579,0.0135396,-2.91124,3,-0.00692005,-0.00947769,0.9159,-1.17481,0.906015,-1.18835,1.09252,0.6
43.5392,0.0116589,0.012436,-2.89959,3,-0.00816123,-0.00870522,0.917674,-1.17591,0.906015,-1.18835,1.09252,0.6
43.5592,0.0142081,0.0108401,-2.88538,3,-0.00994565,-0.00758804,0.920223,-1.17751,0.906015,-1.18835,1.09252,0.6
43.5792,0.00723435,0.0177884,-2.87814,3,-0.00506404,-0.0124519,0.921858,-1.17854,0.914624,-1.19632,1.09562,0.6
43.5992,0.00959755,0.016292,-2.86855,3,-0.00671829,-0.0114044,0.924222,-1.18003,0.914624,-1.19632,1.09562,0.6
43.6192,0.00823436,0.0175695,-2.86031,3,-0.00576405,-0.0122987,0.925733,-1.181,0.917498,-1.19857,1.09572,0.6
43.6392,0.010686,0.0165402,-2.84963,3,-0.00748022,-0.0115781,0.928184,-1.18203,0.917498,-1.19857,1.09572,0.6
43.6592,0.00976877,0.0181591,-2.83986,3,-0.00683814,-0.0127114,0.930097,-1.1822,0.920328,-1.20036,1.09562,0.6
43.6791,0.00780487,0.0184768,-2.83205,3,-0.00546341,-0.0129337,0.932836,-1.18247,0.925031,-1.20095,1.09562,0.6
43.6991,0.0103969,0.0181994,-2.82166,3,-0.00727783,-0.0127396,0.935428,-1.18275,0.925031,-1.20095,1.09562,0.6
43.7191,0.00888855,0.0183036,-2.81277,3,-0.00622199,-0.0128125,0.937074,-1.18294,0.928186,-1.20125,1.09723,0.6
43.7391,0.0112407,0.0179921,-2.80153,3,-0.00786847,-0.0125945,0.939427,-1.18326,0.928186,-1.20125,1.09723,0.6
43.7592,0.0122705,0.018067,-2.78926,3,-0.00858932,-0.0126469,0.940456,-1.18318,0.928186,-1.20125,1.09723,0.6
43.7791,0.012808,0.0184065,-2.77645,3,-0.00896558,-0.0128845,0.940994,-1.18284,0.928186,-1.20125,1.09723,0.6
43.7991,0.0135262,0.0188648,-2.76292,3,-0.00946835,-0.0132054,0.941712,-1.18238,0.928186,-1.20125,1.09723,0.6
43.8191,0.00809,0.0205071,-2.75483,3,-0.005663,-0.014355,0.942173,-1.1821,0.934083,-1.20261,1.09693,0.6
43.8392,0.00827548,0.0206063,-2.74656,3,-0.00579283,-0.0144244,0.942836,-1.18173,0.93456,-1.20233,1.10203,0.6
43.8591,0.00868138,0.0208352,-2.73787,3,-0.00607697,-0.0145846,0.943242,-1.1815,0.93456,-1.20233,1.10203,0.6
43.8791,0.00752451,0.0213536,-2.73035,3,-0.00526716,-0.0149475,0.943796,-1.18119,0.936272,-1.20254,1.10203,0.6
43.8992,0.00772502,0.0206208,-2.72262,3,-0.00540751,-0.0144346,0.943997,-1.18192,0.936272,-1.20254,1.10203,0.6
43.9191,0.00801631,0.0195599,-2.71461,3,-0.00561142,-0.0136919,0.944288,-1.18298,0.936272,-1.20254,1.10203,0.6
43.9392,0.00821348,0.0188661,-2.70639,3,-0.00574944,-0.0132063,0.944485,-1.18368,0.936272,-1.20254,1.10203,0.6
43.9591,0.00712278,0.021605,-2.69927,3,-0.00498594,-0.0151235,0.944786,-1.1847,0.937663,-1.2063,1.10203,0.6
43.9795,0.00671646,0.023107,-2.69256,3,-0.00470152,-0.0161749,0.94498,-1.18536,0.938264,-1.20847,1.10216,0.6
43.9992,0.00699761,0.0221548,-2.68556,3,-0.00489833,-0.0155083,0.945261,-1.18631,0.938264,-1.20847,1.10216,0.6
44.0191,0.00573233,0.0231295,-2.67983,3,-0.00401263,-0.0161906,0.94508,-1.18688,0.939348,-1.21001,1.09639,0.6
44.0391,0.00495735,0.0223502,-2.67487,3,-0.00347015,-0.0156452,0.944305,-1.18766,0.939348,-1.21001,1.09639,0.6
44.0591,0.00485665,0.0232152,-2.67001,3,-0.00339966,-0.0162507,0.943819,-1.18816,0.938962,-1.21138,1.09732,0.6
44.0793,0.00420629,0.0247228,-2.66581,3,-0.0029444,-0.0173059,0.94314,-1.18889,0.938934,-1.21362,1.09562,0.6
44.0991,0.00378345,0.0242493,-2.66202,3,-0.00264842,-0.0169745,0.942717,-1.18937,0.938934,-1.21362,1.09562,0.6
44.1191,0.00349069,0.0248891,-2.65853,3,-0.00244349,-0.0174224,0.94212,-1.19006,0.938629,-1.21494,1.09009,0.6
44.1391,0.00278092,0.0244058,-2.65575,3,-0.00194665,-0.0170841,0.94141,-1.19054,0.938629,-1.21494,1.09009,0.6
44.1591,0.00198306,0.0249511,-2.65377,3,-0.00138814,-0.0174658,0.939953,-1.19129,0.93797,-1.21624,1.09085,0.6
44.1791,0.00243093,0.026337,-2.65134,3,-0.00170165,-0.0184359,0.939026,-1.19176,0.936595,-1.2181,1.09011,0.6
44.1991,0.00110341,0.0256487,-2.65023,3,-0.000772387,-0.0179541,0.937699,-1.19245,0.936595,-1.2181,1.09011,0.6
