timestamp,error_x,error_y,integral_x,integral_y,vx,vy,drone_x,drone_y,tag_x,tag_y,above_ground_z,target_z
27.0217,-0.061241,-0.0158532,-3,-2.61845,0.0428687,0.0110972,1.12449,-0.777976,1.18573,-0.762123,0.780103,0.6
27.0417,-0.0617414,-0.0164713,-3,-2.63492,0.043219,0.0115299,1.12518,-0.777552,1.18692,-0.761081,0.778705,0.6
27.0618,-0.0610419,-0.0154832,-3,-2.65041,0.0427293,0.0108382,1.12588,-0.776564,1.18692,-0.761081,0.778705,0.6
27.0817,-0.0615508,-0.0162264,-3,-2.66663,0.0430856,0.0113585,1.12592,-0.775471,1.18747,-0.759244,0.779377,0.6
27.1017,-0.0612571,-0.0168219,-3,-2.68345,0.04288,0.0117753,1.12604,-0.773887,1.1873,-0.757065,0.778705,0.6
27.1217,-0.0611395,-0.0158021,-3,-2.69926,0.0427977,0.0110614,1.12616,-0.772867,1.1873,-0.757065,0.778705,0.6
27.1417,-0.0611801,-0.0168629,-3,-2.71612,0.0428261,0.011804,1.12638,-0.771384,1.18756,-0.754521,0.778705,0.6
27.1618,-0.0610926,-0.0163787,-3,-2.7325,0.0427648,0.0114651,1.12647,-0.770899,1.18756,-0.754521,0.778705,0.6
27.1817,-0.0603316,-0.0159804,-3,-2.74848,0.0422321,0.0111863,1.12688,-0.769022,1.18721,-0.753041,0.777217,0.6
27.2018,-0.0605179,-0.0177008,-3,-2.76618,0.0423626,0.0123906,1.12695,-0.768497,1.18747,-0.750796,0.7755,0.6
27.2218,-0.0602125,-0.0156627,-3,-2.78184,0.0421488,0.0109639,1.12725,-0.766459,1.18747,-0.750796,0.7755,0.6
27.2417,-0.0597367,-0.0177531,-3,-2.79959,0.0418157,0.0124272,1.12734,-0.765964,1.18708,-0.74821,0.7755,0.6
27.262,-0.0593315,-0.0158321,-3,-2.81543,0.041532,0.0110825,1.12775,-0.764043,1.18708,-0.74821,0.7755,0.6
27.2817,-0.0594896,-0.0176502,-3,-2.83308,0.0416427,0.0123551,1.12786,-0.763576,1.18735,-0.745926,0.773722,0.6
27.3017,-0.0591375,-0.0175898,-3,-2.85067,0.0413963,0.0123129,1.12838,-0.761744,1.18752,-0.744154,0.773075,0.6
27.3217,-0.0589945,-0.0171445,-3,-2.86781,0.0412961,0.0120012,1.12852,-0.761299,1.18752,-0.744154,0.773075,0.6
27.3417,-0.0594974,-0.0162006,-3,-2.88401,0.0416482,0.0113404,1.12802,-0.760355,1.18752,-0.744154,0.773075,0.6
27.3618,-0.0595883,-0.0159631,-3,-2.89997,0.0417118,0.0111742,1.12793,-0.760117,1.18752,-0.744154,0.773075,0.6
27.3817,-0.0590124,-0.0181715,-3,-2.91815,0.0413086,0.01272,1.12767,-0.759171,1.18669,-0.741,0.772322,0.6
27.4017,-0.0590778,-0.0177012,-3,-2.93585,0.0413545,0.0123908,1.12761,-0.758701,1.18669,-0.741,0.772322,0.6
27.4217,-0.0582174,-0.0184747,-3,-2.95432,0.0407522,0.0129323,1.1276,-0.757993,1.18582,-0.739518,0.76917,0.6
27.4419,-0.0581329,-0.0196454,-3,-2.97397,0.040693,0.0137518,1.12762,-0.757753,1.18576,-0.738107,0.769011,0.6
27.4618,-0.0595168,-0.0201645,-3,-2.99413,0.0416618,0.0141152,1.12624,-0.758272,1.18576,-0.738107,0.769011,0.6
27.4817,-0.0578574,-0.0202798,-3,-3,0.0405002,0.0141959,1.1254,-0.758571,1.18326,-0.738291,0.768134,0.6
27.5017,-0.0576443,-0.0207361,-3,-3,0.040351,0.0145152,1.12396,-0.759054,1.1816,-0.738318,0.76917,0.6
27.5217,-0.057959,-0.0208343,-3,-3,0.0405713,0.014584,1.12364,-0.759153,1.1816,-0.738318,0.76917,0.6
27.5417,-0.0577316,-0.0209114,-3,-3,0.0404121,0.014638,1.12252,-0.759473,1.18026,-0.738561,0.766804,0.6
27.5621,-0.0579779,-0.0209738,-3,-3,0.0405845,0.0146817,1.12228,-0.759535,1.18026,-0.738561,0.766804,0.6
27.5817,-0.0572203,-0.0213428,-3,-3,0.0400542,0.0149399,1.12155,-0.759555,1.17877,-0.738212,0.766043,0.6
27.6017,-0.0560054,-0.0222104,-3,-3,0.0392037,0.0155473,1.1214,-0.759536,1.17741,-0.737325,0.763582,0.6
27.6217,-0.0564831,-0.0220964,-3,-3,0.0395382,0.0154675,1.12093,-0.759422,1.17741,-0.737325,0.763582,0.6
27.6417,-0.0557576,-0.0226362,-3,-3,0.0390304,0.0158453,1.12076,-0.759346,1.17652,-0.73671,0.762942,0.6
27.6618,-0.0558666,-0.0225495,-3,-3,0.0391066,0.0157847,1.12065,-0.759259,1.17652,-0.73671,0.762942,0.6
27.6817,-0.0551644,-0.023201,-3,-3,0.0386151,0.0162407,1.12059,-0.759159,1.17575,-0.735958,0.761467,0.6
27.7017,-0.0557021,-0.0242011,-3,-3,0.0389915,0.0169408,1.11999,-0.759458,1.17569,-0.735257,0.761463,0.6
27.7217,-0.0567478,-0.0249963,-3,-3,0.0397235,0.0174974,1.11894,-0.760253,1.17569,-0.735257,0.761463,0.6
27.7417,-0.0581614,-0.0260938,-3,-3,0.040713,0.0182657,1.11753,-0.761351,1.17569,-0.735257,0.761463,0.6
27.7617,-0.0590067,-0.0267655,-3,-3,0.0413047,0.0187358,1.11668,-0.762022,1.17569,-0.735257,0.761463,0.6
27.7817,-0.0597785,-0.0273915,-3,-3,0.0418449,0.019174,1.11591,-0.762648,1.17569,-0.735257,0.761463,0.6
27.8017,-0.0533379,-0.0254213,-3,-3,0.0373365,0.0177949,1.11485,-0.763517,1.16819,-0.738095,0.756814,0.6
27.8217,-0.0547978,-0.0263145,-3,-3,0.0383585,0.0184202,1.11339,-0.76441,1.16819,-0.738095,0.756814,0.6
27.8417,-0.0563847,-0.0270094,-3,-3,0.0394693,0.0189066,1.11181,-0.765105,1.16819,-0.738095,0.756814,0.6
27.8618,-0.0585701,-0.0279453,-3,-3,0.040999,0.0195617,1.10962,-0.766041,1.16819,-0.738095,0.756814,0.6
27.8817,-0.0527563,-0.0269589,-3,-3,0.0369294,0.0188712,1.10829,-0.766604,1.16105,-0.739645,0.753786,0.6
27.9017,-0.0519868,-0.0274761,-3,-3,0.0363907,0.0192332,1.10706,-0.767127,1.15904,-0.739651,0.752128,0.6
27.9217,-0.0536605,-0.0281826,-3,-3,0.0375623,0.0197278,1.10538,-0.767834,1.15904,-0.739651,0.752128,0.6
27.9417,-0.0520714,-0.0282828,-3,-3,0.03645,0.019798,1.10391,-0.768446,1.15598,-0.740163,0.751588,0.6
27.9617,-0.0524695,-0.028221,-3,-3,0.0367286,0.0197547,1.10351,-0.768384,1.15598,-0.740163,0.751588,0.6
27.9818,-0.0529545,-0.0281071,-3,-3,0.0370682,0.019675,1.10303,-0.76827,1.15598,-0.740163,0.751588,0.6
28.0018,-0.0498849,-0.0292695,-3,-3,0.0349194,0.0204886,1.10276,-0.768198,1.15264,-0.738929,0.748618,0.6
28.0217,-0.0501846,-0.0291384,-3,-3,0.0351292,0.0203969,1.10246,-0.768067,1.15264,-0.738929,0.748618,0.6
28.0417,-0.0490346,-0.0298971,-3,-3,0.0343242,0.0209279,1.10233,-0.767964,1.15136,-0.738067,0.747804,0.6
28.0619,-0.0491751,-0.0297098,-3,-3,0.0344226,0.0207968,1.10219,-0.767777,1.15136,-0.738067,0.747804,0.6
28.0818,-0.0489628,-0.0312192,-3,-3,0.034274,0.0218534,1.10172,-0.768336,1.15068,-0.737116,0.745778,0.6
28.1017,-0.0477818,-0.0319705,-3,-3,0.0334472,0.0223793,1.10113,-0.769086,1.14892,-0.737116,0.744848,0.6
28.1217,-0.0480915,-0.0324156,-3,-3,0.033664,0.0226909,1.10083,-0.769531,1.14892,-0.737116,0.744848,0.6
28.1417,-0.047023,-0.032367,-3,-3,0.0329161,0.0226569,1.1005,-0.770115,1.14752,-0.737748,0.744264,0.6
28.1617,-0.0459163,-0.0324162,-3,-3,0.0321414,0.0226913,1.10035,-0.770455,1.14626,-0.738039,0.741916,0.6
28.1817,-0.04605,-0.0328576,-3,-3,0.032235,0.0230003,1.10021,-0.770897,1.14626,-0.738039,0.741916,0.6
28.2018,-0.046404,-0.0334227,-3,-3,0.0324828,0.0233959,1.09986,-0.771462,1.14626,-0.738039,0.741916,0.6
28.2217,-0.0473055,-0.0346392,-3,-3,0.0331138,0.0242474,1.09896,-0.772678,1.14626,-0.738039,0.741916,0.6
28.2418,-0.0449923,-0.0343473,-3,-3,0.0314946,0.0240431,1.09843,-0.773418,1.14343,-0.739071,0.738827,0.6
28.2617,-0.0456731,-0.0353565,-3,-3,0.0319712,0.0247495,1.09775,-0.774427,1.14343,-0.739071,0.738827,0.6
28.2818,-0.0439411,-0.0346659,-3,-3,0.0307588,0.0242661,1.09731,-0.775044,1.14125,-0.740378,0.73612,0.6
28.3019,-0.04328,-0.0352034,-3,-3,0.030296,0.0246424,1.09674,-0.775879,1.14002,-0.740676,0.73612,0.6
28.3218,-0.043603,-0.0357033,-3,-3,0.0305221,0.0249923,1.09641,-0.776379,1.14002,-0.740676,0.73612,0.6
28.3418,-0.0432108,-0.0373602,-3,-3,0.0302475,0.0261521,1.0952,-0.778392,1.13841,-0.741032,0.73365,0.6
28.3618,-0.0439302,-0.0386057,-3,-3,0.0307511,0.027024,1.09448,-0.779638,1.13841,-0.741032,0.73365,0.6
28.3817,-0.0421662,-0.0373244,-3,-3,0.0295163,0.0261271,1.09351,-0.781372,1.13568,-0.744047,0.73186,0.6
28.4018,-0.0400689,-0.0361352,-3,-3,0.0280483,0.0252947,1.09293,-0.782442,1.133,-0.746307,0.730413,0.6
28.4218,-0.0406234,-0.0371496,-3,-3,0.0284364,0.0260047,1.09237,-0.783456,1.133,-0.746307,0.730413,0.6
28.4418,-0.0401578,-0.0379087,-3,-3,0.0281104,0.0265361,1.09163,-0.784862,1.13179,-0.746953,0.729966,0.6
28.4618,-0.0385099,-0.0370532,-3,-3,0.0269569,0.0259373,1.09014,-0.785933,1.12865,-0.74888,0.72798,0.6
28.4818,-0.0394167,-0.0377021,-3,-3,0.0275917,0.0263915,1.08924,-0.786582,1.12865,-0.74888,0.72798,0.6
28.5018,-0.0384436,-0.0379673,-3,-3,0.0269105,0.0265771,1.08799,-0.78746,1.12644,-0.749493,0.724795,0.6
28.5218,-0.039187,-0.0384943,-3,-3,0.0274309,0.026946,1.08725,-0.787987,1.12644,-0.749493,0.724795,0.6
28.5421,-0.0378967,-0.0386632,-3,-3,0.0265277,0.0270643,1.08626,-0.788694,1.12415,-0.750031,0.724795,0.6
28.562,-0.0384838,-0.0390774,-3,-3,0.0269387,0.0273542,1.08567,-0.789108,1.12415,-0.750031,0.724795,0.6
28.5818,-0.0379195,-0.0390949,-3,-3,0.0265436,0.0273664,1.08365,-0.790068,1.12157,-0.750973,0.720241,0.6
28.6019,-0.0360205,-0.0390613,-3,-3,0.0252143,0.0273429,1.08201,-0.790776,1.11803,-0.751715,0.720247,0.6
28.6218,-0.0368019,-0.039393,-3,-3,0.0257613,0.0275751,1.08123,-0.791108,1.11803,-0.751715,0.720247,0.6
28.6418,-0.0355237,-0.0394722,-3,-3,0.0248666,0.0276305,1.07842,-0.792359,1.11394,-0.752887,0.717507,0.6
28.6619,-0.0361632,-0.0397563,-3,-3,0.0253143,0.0278294,1.07778,-0.792644,1.11394,-0.752887,0.717507,0.6
28.6818,-0.0342512,-0.0395273,-3,-3,0.0239758,0.0276691,1.07543,-0.793649,1.10968,-0.754122,0.714788,0.6
28.7019,-0.0319851,-0.0395992,-3,-3,0.0223896,0.0277195,1.07489,-0.793869,1.10688,-0.75427,0.713696,0.6
28.7218,-0.0346403,-0.0400389,-3,-3,0.0242482,0.0280272,1.07224,-0.794309,1.10688,-0.75427,0.713696,0.6
28.7417,-0.0330627,-0.039865,-3,-3,0.0231439,0.0279055,1.07029,-0.79445,1.10335,-0.754585,0.71324,0.6
28.7618,-0.0300724,-0.0399487,-3,-3,0.0210507,0.0279641,1.06909,-0.794497,1.09916,-0.754548,0.710547,0.6
28.7818,-0.0312154,-0.0399635,-3,-3,0.0218508,0.0279744,1.06794,-0.794512,1.09916,-0.754548,0.710547,0.6
28.8018,-0.0297171,-0.0399853,-3,-3,0.020802,0.0279897,1.06636,-0.794468,1.09607,-0.754482,0.70901,0.6
28.8218,-0.0302149,-0.0399537,-3,-3,0.0211504,0.0279676,1.06586,-0.794436,1.09607,-0.754482,0.70901,0.6
28.8418,-0.0283033,-0.0395267,-3,-3,0.0198123,0.0276687,1.06469,-0.793284,1.09299,-0.753757,0.706193,0.6
28.8618,-0.0267207,-0.0401146,-3,-3,0.0187045,0.0280802,1.06448,-0.792911,1.0912,-0.752796,0.70536,0.6
28.8818,-0.0274745,-0.0386198,-3,-3,0.0192321,0.0270339,1.06372,-0.791416,1.0912,-0.752796,0.70536,0.6
28.9018,-0.0257882,-0.0394583,-3,-3,0.0180518,0.0276208,1.0634,-0.790667,1.08919,-0.751208,0.703774,0.6
28.9218,-0.0262864,-0.0383257,-3,-3,0.0184005,0.026828,1.0629,-0.789534,1.08919,-0.751208,0.703774,0.6
28.9418,-0.0244874,-0.0400555,-3,-3,0.0171412,0.0280389,1.06275,-0.789155,1.08724,-0.7491,0.701582,0.6
28.9618,-0.0234154,-0.0401584,-3,-3,0.0163908,0.0281109,1.06265,-0.787961,1.08607,-0.747802,0.699342,0.6
28.9818,-0.023321,-0.0399337,-3,-3,0.0163247,0.0279536,1.06275,-0.787736,1.08607,-0.747802,0.699342,0.6
29.0019,-0.0222105,-0.0400306,-3,-3,0.0155474,0.0280214,1.06312,-0.786777,1.08533,-0.746747,0.698872,0.6
29.0218,-0.0221056,-0.0397811,-3,-3,0.0154739,0.0278468,1.06323,-0.786528,1.08533,-0.746747,0.698872,0.6
29.0418,-0.0203757,-0.0392492,-3,-3,0.014263,0.0274744,1.06369,-0.785495,1.08406,-0.746246,0.695796,0.6
29.0619,-0.0202745,-0.0389859,-3,-3,0.0141922,0.0272902,1.06379,-0.785232,1.08406,-0.746246,0.695796,0.6
29.0818,-0.0182476,-0.0395147,-3,-3,0.0127733,0.0276603,1.06477,-0.784358,1.08302,-0.744844,0.695375,0.6
29.1018,-0.0177566,-0.0398877,-3,-3,0.0124296,0.0279214,1.06516,-0.784184,1.08291,-0.744296,0.69419,0.6
29.1218,-0.0162112,-0.0391203,-3,-3,0.0113478,0.0273842,1.0667,-0.783416,1.08291,-0.744296,0.69419,0.6
29.1418,-0.0158192,-0.0389115,-3,-3,0.0110735,0.0272381,1.06709,-0.783208,1.08291,-0.744296,0.69419,0.6
29.1618,-0.0149679,-0.0400542,-3,-3,0.0104776,0.0280379,1.06863,-0.782342,1.0836,-0.742288,0.690281,0.6
29.1818,-0.0142137,-0.0396036,-3,-3,0.00994959,0.0277225,1.06939,-0.781892,1.0836,-0.742288,0.690281,0.6
29.2018,-0.0131672,-0.0393591,-3,-3,0.00921705,0.0275514,1.07074,-0.780839,1.08391,-0.741479,0.687078,0.6
29.2218,-0.0125437,-0.0387699,-3,-3,0.00878062,0.0271389,1.07137,-0.780249,1.08391,-0.741479,0.687078,0.6
29.2418,-0.0114271,-0.0389214,-3,-3,0.00799895,0.027245,1.07377,-0.777951,1.08519,-0.739029,0.68526,0.6
29.262,-0.0110167,-0.0403157,-3,-3,0.00771171,0.028221,1.07434,-0.77739,1.08536,-0.737074,0.683679,0.6
29.2818,-0.00882327,-0.0381398,-3,-3,0.00617629,0.0266979,1.07654,-0.775214,1.08536,-0.737074,0.683679,0.6
29.3018,-0.00913072,-0.0398217,-3,-3,0.0063915,0.0278752,1.07706,-0.774683,1.08619,-0.734861,0.682778,0.6
29.3218,-0.00710344,-0.0377378,-3,-3,0.00497241,0.0264165,1.07909,-0.772599,1.08619,-0.734861,0.682778,0.6
29.3418,-0.00742444,-0.0396834,-3,-3,0.00519711,0.0277783,1.07983,-0.772035,1.08725,-0.732351,0.67824,0.6
29.3618,-0.00613742,-0.0396447,-3,-3,0.00429619,0.0277513,1.08265,-0.769831,1.08878,-0.730186,0.67654,0.6
29.3818,-0.00546424,-0.0391062,-3,-3,0.00382497,0.0273744,1.08332,-0.769293,1.08878,-0.730186,0.67654,0.6
29.4018,-0.00389719,-0.0393825,-3,-3,0.00272804,0.0275677,1.08589,-0.767187,1.08979,-0.727805,0.675436,0.6
29.4219,-0.00328565,-0.0388688,-3,-3,0.00229996,0.0272082,1.0865,-0.766674,1.08979,-0.727805,0.675436,0.6
29.4418,-0.00161417,-0.0385286,-3,-3,0.00112992,0.02697,1.08884,-0.764659,1.09046,-0.72613,0.673667,0.6
29.4619,-0.00242741,-0.0402246,-3,-3,0.00169919,0.0281572,1.08976,-0.764493,1.09219,-0.724268,0.670628,0.6
29.4819,0.000250623,-0.0397134,-2.99975,-3,-0.000175436,0.0277994,1.09244,-0.763982,1.09219,-0.724268,0.670628,0.6
29.5018,-0.000356934,-0.0401045,-3,-3,0.000249854,0.0280732,1.09417,-0.763632,1.09453,-0.723528,0.669107,0.6
29.5218,0.00211547,-0.0395611,-2.99788,-3,-0.00148083,0.0276928,1.09664,-0.763089,1.09453,-0.723528,0.669107,0.6
29.5418,0.00134685,-0.0403798,-2.99654,-3,-0.000942793,0.0282659,1.09821,-0.762715,1.09687,-0.722335,0.666683,0.6
29.5618,0.00235549,-0.040599,-2.99418,-3,-0.00164884,0.0284193,1.10048,-0.762134,1.09812,-0.721535,0.665885,0.6
29.5818,0.00379852,-0.0402009,-2.99038,-3,-0.00265896,0.0281407,1.10192,-0.761736,1.09812,-0.721535,0.665885,0.6
29.6018,0.00405387,-0.0403722,-2.98633,-3,-0.00283771,0.0282605,1.10443,-0.760498,1.10038,-0.720125,0.662421,0.6
29.6219,0.00564174,-0.0395412,-2.98069,-3,-0.00394922,0.0276788,1.10602,-0.759667,1.10038,-0.720125,0.662421,0.6
29.6418,0.00652578,-0.0397462,-2.97416,-3,-0.00456805,0.0278224,1.10828,-0.75841,1.10175,-0.718663,0.661431,0.6
29.6618,0.00639982,-0.0409501,-2.96776,-3,-0.00447987,0.0286651,1.10972,-0.757575,1.10332,-0.716625,0.659621,0.6
29.6818,0.00847251,-0.0397024,-2.95929,-3,-0.00593076,0.0277917,1.11179,-0.756328,1.10332,-0.716625,0.659621,0.6
29.7018,0.00761903,-0.0410069,-2.95167,-3,-0.00533332,0.0287049,1.1131,-0.755499,1.10549,-0.714492,0.657513,0.6
29.7218,0.00942386,-0.0399658,-2.94225,-3,-0.0065967,0.027976,1.11491,-0.754457,1.10549,-0.714492,0.657513,0.6
29.7418,0.00889234,-0.0410919,-2.93335,-3,-0.00622464,0.0287643,1.11604,-0.753819,1.10715,-0.712727,0.654607,0.6
29.7618,0.00933597,-0.0414387,-2.92402,-3,-0.00653518,0.0290071,1.11768,-0.752842,1.10834,-0.711404,0.654001,0.6
29.7818,0.0104335,-0.0407583,-2.91359,-3,-0.00730347,0.0285308,1.11877,-0.752162,1.10834,-0.711404,0.654001,0.6
29.8018,0.0118084,-0.040895,-2.90178,-3,-0.0082659,0.0286265,1.12035,-0.751125,1.10854,-0.71023,0.652064,0.6
29.8218,0.0128165,-0.0401938,-2.88896,-3,-0.00897152,0.0281357,1.12136,-0.750424,1.10854,-0.71023,0.652064,0.6
29.8418,0.0142917,-0.0382651,-2.87467,-3,-0.0100042,0.0267855,1.12284,-0.748495,1.10854,-0.71023,0.652064,0.6
29.8619,0.0152372,-0.0367203,-2.85943,-3,-0.0106661,0.0257042,1.12378,-0.74695,1.10854,-0.71023,0.652064,0.6
29.8818,0.0165862,-0.0344567,-2.84284,-3,-0.0116103,0.0241197,1.12513,-0.744687,1.10854,-0.71023,0.652064,0.6
29.9018,0.0146535,-0.0415691,-2.82819,-3,-0.0102575,0.0290984,1.12598,-0.743211,1.11133,-0.701642,0.647827,0.6
29.9221,0.0159888,-0.0393862,-2.8122,-3,-0.0111921,0.0275703,1.12732,-0.741028,1.11133,-0.701642,0.647827,0.6
29.9418,0.0154151,-0.0416799,-2.79679,-3,-0.0107906,0.0291759,1.12817,-0.739602,1.11275,-0.697922,0.645083,0.6
29.9618,0.0168696,-0.0424483,-2.77992,-3,-0.0118087,0.0297138,1.12986,-0.737708,1.11299,-0.69526,0.644221,0.6
29.9818,0.0186192,-0.0414811,-2.7613,-3,-0.0130335,0.0290368,1.13161,-0.736741,1.11299,-0.69526,0.644221,0.6
30.0018,0.0177707,-0.0422982,-2.74353,-3,-0.0124395,0.0296087,1.1341,-0.735296,1.11633,-0.692998,0.642892,0.6
30.0218,0.0193444,-0.041339,-2.72418,-3,-0.0135411,0.0289373,1.13567,-0.734337,1.11633,-0.692998,0.642892,0.6
30.0418,0.0201695,-0.0416909,-2.70401,-3,-0.0141186,0.0291836,1.1379,-0.732892,1.11774,-0.691201,0.641413,0.6
30.0619,0.019363,-0.0430764,-2.68465,-3,-0.0135541,0.0301535,1.13931,-0.731917,1.11994,-0.688841,0.642902,0.6
30.0819,0.0211453,-0.0418292,-2.66351,-3,-0.0148017,0.0292804,1.14109,-0.73067,1.11994,-0.688841,0.642902,0.6
30.1018,0.0219963,-0.0412612,-2.64151,-3,-0.0153974,0.0288828,1.14194,-0.730102,1.11994,-0.688841,0.642902,0.6
30.1219,0.0232404,-0.0403659,-2.61827,-3,-0.0162683,0.0282561,1.14318,-0.729206,1.11994,-0.688841,0.642902,0.6
30.1418,0.0209837,-0.0440196,-2.59729,-3,-0.0146886,0.0308137,1.14359,-0.728898,1.1226,-0.684879,0.640975,0.6
30.1619,0.0216341,-0.0441614,-2.57565,-3,-0.0151439,0.030913,1.14511,-0.727628,1.12348,-0.683467,0.638802,0.6
30.1819,0.0219939,-0.0438353,-2.55366,-3,-0.0153957,0.0306847,1.14547,-0.727302,1.12348,-0.683467,0.638802,0.6
30.2019,0.0228542,-0.0440772,-2.5308,-3,-0.0159979,0.0308541,1.14686,-0.725966,1.12401,-0.681889,0.638802,0.6
30.2219,0.0224152,-0.0453092,-2.50839,-3,-0.0156906,0.0317164,1.14702,-0.726099,1.12461,-0.68079,0.636411,0.6
30.2418,0.0230079,-0.0457084,-2.48538,-3,-0.0161055,0.0319959,1.14761,-0.726499,1.12461,-0.68079,0.636411,0.6
30.2619,0.0230219,-0.0458746,-2.46236,-3,-0.0161153,0.0321122,1.14774,-0.726568,1.12472,-0.680693,0.636415,0.6
30.2819,0.0234809,-0.0460342,-2.43888,-3,-0.0164367,0.0322239,1.1482,-0.726727,1.12472,-0.680693,0.636415,0.6
30.3019,0.0238785,-0.0465966,-2.415,-3,-0.016715,0.0326176,1.1483,-0.72674,1.12442,-0.680143,0.634691,0.6
30.3218,0.0243135,-0.0469094,-2.39069,-3,-0.0170195,0.0328366,1.14868,-0.726699,1.12437,-0.67979,0.633424,0.6
30.3419,0.0244038,-0.0468835,-2.36628,-3,-0.0170826,0.0328185,1.14877,-0.726674,1.12437,-0.67979,0.633424,0.6
30.3618,0.0250808,-0.0477923,-2.3412,-3,-0.0175566,0.0334546,1.14904,-0.727046,1.12396,-0.679254,0.632371,0.6
30.3819,0.0251379,-0.04786,-2.31606,-3,-0.0175965,0.033502,1.1491,-0.727114,1.12396,-0.679254,0.632371,0.6
30.4019,0.0253387,-0.0482168,-2.29072,-3,-0.0177371,0.0337517,1.1493,-0.727291,1.12396,-0.679074,0.630256,0.6
30.4219,0.0253818,-0.0482387,-2.26534,-3,-0.0177673,0.0337671,1.14934,-0.727313,1.12396,-0.679074,0.630256,0.6
30.4419,0.0257566,-0.0488939,-2.23959,-3,-0.0180296,0.0342257,1.14948,-0.727318,1.12372,-0.678424,0.630253,0.6
30.4619,0.0257822,-0.0488758,-2.2138,-3,-0.0180476,0.034213,1.1495,-0.7273,1.12372,-0.678424,0.630253,0.6
30.4819,0.026467,-0.0515617,-2.18734,-3,-0.0185269,0.0360932,1.15019,-0.729986,1.12372,-0.678424,0.630253,0.6
30.5019,0.0264915,-0.0508902,-2.16085,-3,-0.0185441,0.0356231,1.15034,-0.730605,1.12385,-0.679714,0.628155,0.6
30.5219,0.0270183,-0.0531696,-2.13383,-3,-0.0189128,0.0372187,1.15087,-0.732884,1.12385,-0.679714,0.628155,0.6
30.5419,0.0266757,-0.0514029,-2.10715,-3,-0.018673,0.035982,1.15096,-0.733399,1.12429,-0.681996,0.626068,0.6
30.5619,0.026846,-0.0513885,-2.08031,-3,-0.0187922,0.035972,1.15121,-0.734839,1.12436,-0.683451,0.623995,0.6
30.5819,0.0269771,-0.0522663,-2.05333,-3,-0.018884,0.0365864,1.15134,-0.735717,1.12436,-0.683451,0.623995,0.6
30.6019,0.0263117,-0.0536402,-2.02702,-3,-0.0184182,0.0375481,1.15056,-0.737732,1.12425,-0.684092,0.622357,0.6
30.6219,0.027659,-0.0528654,-1.99936,-3,-0.0193613,0.0370058,1.14977,-0.739244,1.12211,-0.686379,0.622091,0.6
30.6419,0.0264923,-0.0549694,-1.97287,-3,-0.0185446,0.0384786,1.1486,-0.741348,1.12211,-0.686379,0.622091,0.6
30.6619,0.0276926,-0.0537231,-1.94517,-3,-0.0193848,0.0376061,1.14784,-0.742646,1.12014,-0.688923,0.621761,0.6
30.6819,0.0265673,-0.0555104,-1.91861,-3,-0.0185971,0.0388573,1.14671,-0.744433,1.12014,-0.688923,0.621761,0.6
30.7019,0.0276513,-0.0547439,-1.89095,-3,-0.0193559,0.0383207,1.14597,-0.745527,1.11832,-0.690783,0.618873,0.6
30.7219,0.0269025,-0.0564581,-1.86405,-3,-0.0188318,0.0395207,1.14522,-0.747241,1.11832,-0.690783,0.618873,0.6
30.7419,0.0283741,-0.0562619,-1.83568,-3,-0.0198619,0.0393834,1.14517,-0.748561,1.1168,-0.692299,0.617858,0.6
30.7619,0.0286202,-0.0567968,-1.80706,-3,-0.0200341,0.0397577,1.14512,-0.750373,1.1165,-0.693576,0.617271,0.6
30.7819,0.0285606,-0.0579026,-1.7785,-3,-0.0199924,0.0405318,1.14506,-0.751479,1.1165,-0.693576,0.617271,0.6
30.8019,0.0289476,-0.0567769,-1.74955,-3,-0.0202633,0.0397438,1.14498,-0.752507,1.11603,-0.69573,0.615839,0.6
30.8219,0.0289504,-0.0567011,-1.7206,-3,-0.0202653,0.0396908,1.14485,-0.753913,1.1159,-0.697212,0.614438,0.6
30.8419,0.0290795,-0.0581756,-1.69152,-3,-0.0203556,0.0407229,1.14498,-0.755388,1.1159,-0.697212,0.614438,0.6
30.8619,0.0292454,-0.0575216,-1.66227,-3,-0.0204718,0.0402651,1.14539,-0.756563,1.11615,-0.699041,0.616781,0.6
30.8819,0.0297997,-0.0591347,-1.63247,-3,-0.0208598,0.0413943,1.14595,-0.758176,1.11615,-0.699041,0.616781,0.6
30.9019,0.0298764,-0.0584842,-1.6026,-3,-0.0209134,0.0409389,1.14626,-0.759151,1.11638,-0.700667,0.617858,0.6
30.9219,0.0301524,-0.0593862,-1.57245,-3,-0.0211067,0.0415703,1.14654,-0.760053,1.11638,-0.700667,0.617858,0.6
30.9421,0.0303594,-0.0596154,-1.54209,-3,-0.0212515,0.0417308,1.14689,-0.761275,1.11653,-0.70166,0.620934,0.6
30.9619,0.0298856,-0.0594046,-1.5122,-3,-0.0209199,0.0415832,1.14717,-0.762324,1.11729,-0.70292,0.622475,0.6
30.9819,0.03025,-0.0594967,-1.48195,-3,-0.021175,0.0416477,1.14754,-0.762416,1.11729,-0.70292,0.622475,0.6
31.0019,0.0309921,-0.0594875,-1.45096,-3,-0.0216945,0.0416413,1.148,-0.762463,1.11701,-0.702976,0.626068,0.6
31.0219,0.0309774,-0.059509,-1.41998,-3,-0.0216842,0.0416563,1.14825,-0.762433,1.11727,-0.702924,0.628155,0.6
